Colour,Weight,Shape,' Price ',Fruit
Yellow,20,Oval,4.6,Pineapple
Green,10,Round,1.47,No_fruit
Red,15,Round,2.41,No_fruit
Red,20,Oval,3.71,Melon
Red,20,Long,3.72,Melon
Green,25,Long,6.44,Melon
Yellow,20,Round,3.92,Melon
Yellow,20,Round,4.52,Melon
Red,10,Oval,1.82,Apple
Yellow,5,Oval,0.32,No_fruit
Green,25,Oval,6.28,Melon
Green,15,Oval,2.74,No_fruit
Green,20,Oval,3.91,Melon
Yellow,25,Oval,6.38,Pineapple
Red,5,Oval,0.75,Tomato
Red,15,Oval,2.04,No_fruit
Red,5,Round,0.99,Tomato
Yellow,5,Long,0.42,Banana
Green,25,Round,6.23,Melon
Green,15,Oval,3,No_fruit
Red,5,Round,0.62,Tomato
Green,20,Long,4.51,Melon
Green,10,Long,1.14,Courgette
Red,15,Round,2.07,No_fruit
Green,10,Oval,1.51,No_fruit
Green,20,Oval,4.57,Melon
Green,15,Oval,2.13,No_fruit
Red,10,Oval,1.07,Apple
Green,5,Round,0.23,No_fruit
Green,20,Oval,4.25,Melon
